vehicle_id,deadline
388,672
389,845
390,1066
391,1131
392,775
393,826
394,784
395,946
396,846
397,889
398,718
399,728
400,639
401,681
402,1086
403,808
404,723
405,1061
406,672
407,889
408,1037
409,789
410,1076
411,745
412,1048
413,753
414,964
415,1095
416,1036
417,712
418,974
419,1044
420,1074
421,1154
422,1131
423,907
424,885
425,976
426,672
427,1021
428,1099
429,948
430,861
431,1124
432,1095
433,979
434,796
435,971
436,801
437,1151
438,865
439,709
440,771
441,1046
442,863
443,1009
444,683
445,945
446,989
447,1133
448,709
449,744
450,951
451,1100
452,1132
453,1118
454,1110
455,1128
456,860
457,912
458,889
459,1161
460,697
461,815
462,709
463,878
464,901
465,1132
466,922
467,767
468,1047
469,857
470,883
471,1174
472,1046
473,961
474,735
475,702
476,1003
477,1003
478,1020
479,777
480,767
481,1043
482,1087
483,748
484,1133
485,983
486,722
487,926
488,902
489,1085
490,841
491,1189
492,762
493,872
494,1042
495,1217
496,1211
497,1204
498,790
499,1008
500,778
501,1050
502,812
503,1013
504,970
505,1083
506,801
507,945
508,848
509,1157
510,981
511,832
512,934
513,1220
514,959
515,1014
516,914
517,893
518,1066
519,750
520,1143
521,824
522,979
523,1066
524,747
525,1151
526,1218
527,953
528,890
529,748
530,1198
531,1141
532,1004
533,1120
534,1180
535,1037
536,1050
537,1188
538,1137
539,1034
540,1140
541,938
542,914
543,924
544,1017
545,1227
546,829
547,1141
548,1148
549,811
550,1084
551,1022
552,786
553,1070
554,829
555,1169
556,886
557,824
558,1105
559,1016
560,995
561,1085
562,999
563,946
564,1154
565,801
566,1198
567,1128
568,1149
569,864
570,962
571,961
572,849
573,1018
574,1240
575,1278
576,864
577,1070
578,1259
579,1228
580,1161
581,1122
582,846
583,872
584,1276
585,951
586,1096
587,810
588,1241
589,1122
590,1083
591,1096
592,1063
593,1290
594,1012
595,1044
596,1302
597,1219
598,859
599,1275
600,1164
601,819
602,1200
603,1107
604,1296
605,851
606,921
607,862
608,989
609,1053
610,1253
611,1175
612,833
613,948
614,998
615,1078
616,1034
617,1289
618,1282
619,1312
620,983
621,1134
622,836
623,1070
624,1273
625,1266
626,1281
627,1223
628,1128
629,1292
630,906
631,963
632,1226
633,1087
634,1095
635,1049
636,1031
637,1071
638,1292
639,1034
640,861
641,1219
642,1316
643,1324
644,1308
645,1056
646,1145
647,1283
648,1168
649,1339
650,1261
651,1122
652,944
653,1197
654,1178
655,1111
656,998
657,1092
658,1087
659,1108
660,1329
661,1229
662,942
663,1078
664,1269
665,910
666,1325
667,1118
668,1138
669,1042
670,1144
671,976
672,976
673,1179
674,1357
675,1017
676,1244
677,1271
678,894
679,1269
680,1057
681,996
682,1116
683,1102
684,1279
685,1174
686,929
687,1218
688,1291
689,1302
690,1373
691,1220
692,997
693,1367
694,1278
695,962
696,1139
697,957
698,1238
699,1323
